"tourney_id","tourney_date","tourney_name","tourney_level","match_num","surface","round","best_of","score","winner_id","winner_name","loser_id","loser_name"
"2020-S08","20200720","Synthetic 8","A",26,"Carpet","QF",3,"6-4 6-4","206","Player 206","220","Player 220"
"2020-S08","20200720","Synthetic 8","A",27,"Carpet","QF",3,"6-4 6-4","208","Player 208","237","Player 237"
"2020-S08","20200720","Synthetic 8","A",28,"Carpet","QF",3,"6-4 6-4","201","Player 201","210","Player 210"
"2020-S08","20200720","Synthetic 8","A",29,"Carpet","SF",3,"6-4 6-4","206","Player 206","203","Player 203"
"2020-S08","20200720","Synthetic 8","A",30,"Carpet","SF",3,"6-4 6-4","201","Player 201","208","Player 208"
"2020-S08","20200720","Synthetic 8","A",31,"Carpet","F",3,"6-4 6-4","201","Player 201","206","Player 206"
"2020-S09","20200817","Synthetic 9","F",1,"Hard","R32",3,"6-4 6-4","230","Player 230","231","Player 231"
"2020-S09","20200817","Synthetic 9","F",2,"Hard","R32",3,"6-4 6-4","206","Player 206","234","Player 234"
"2020-S09","20200817","Synthetic 9","F",3,"Hard","R32",3,"6-4 6-4","240","Player 240","222","Player 222"
"2020-S09","20200817","Synthetic 9","F",4,"Hard","R32",3,"6-4 6-4","216","Player 216","235","Player 235"
"2020-S09","20200817","Synthetic 9","F",5,"Hard","R32",3,"6-4 6-4","228","Player 228","246","Player 246"
"2020-S09","20200817","Synthetic 9","F",6,"Hard","R32",3,"6-4 6-4","232","Player 232","247","Player 247"
"2020-S09","20200817","Synthetic 9","F",7,"Hard","R32",3,"6-4 6-4","205","Player 205","237","Player 237"
"2020-S09","20200817","Synthetic 9","F",8,"Hard","R32",3,"6-4 6-4","202","Player 202","239","Player 239"
"2020-S09","20200817","Synthetic 9","F",9,"Hard","R32",3,"6-4 6-4","221","Player 221","241","Player 241"
"2020-S09","20200817","Synthetic 9","F",10,"Hard","R32",3,"6-4 6-4","229","Player 229","223","Player 223"
"2020-S09","20200817","Synthetic 9","F",11,"Hard","R32",3,"6-4 6-4","224","Player 224","248","Player 248"
"2020-S09","20200817","Synthetic 9","F",12,"Hard","R32",3,"6-4 6-4","209","Player 209","227","Player 227"
"2020-S09","20200817","Synthetic 9","F",13,"Hard","R32",3,"6-4 6-4","210","Player 210","236","Player 236"
"2020-S09","20200817","Synthetic 9","F",14,"Hard","R32",3,"6-4 6-4","201","Player 201","218","Player 218"
"2020-S09","20200817","Synthetic 9","F",15,"Hard","R32",3,"6-4 6-4","214","Player 214","208","Player 208"
"2020-S09","20200817","Synthetic 9","F",16,"Hard","R32",3,"6-4 6-4","215","Player 215","213","Player 213"
"2020-S09","20200817","Synthetic 9","F",17,"Hard","R16",3,"6-4 6-4","206","Player 206","230","Player 230"
"2020-S09","20200817","Synthetic 9","F",18,"Hard","R16",3,"6-4 6-4","240","Player 240","216","Player 216"
"2020-S09","20200817","Synthetic 9","F",19,"Hard","R16",3,"6-4 6-4","232","Player 232","228","Player 228"
"2020-S09","20200817","Synthetic 9","F",20,"Hard","R16",3,"6-4 6-4","205","Player 205","202","Player 202"
"2020-S09","20200817","Synthetic 9","F",21,"Hard","R16",3,"6-4 6-4","221","Player 221","229","Player 229"
"2020-S09","20200817","Synthetic 9","F",22,"Hard","R16",3,"6-4 6-4","209","Player 209","224","Player 224"
"2020-S09","20200817","Synthetic 9","F",23,"Hard","R16",3,"6-4 6-4","201","Player 201","210","Player 210"
"2020-S09","20200817","Synthetic 9","F",24,"Hard","R16",3,"6-4 6-4","215","Player 215","214","Player 214"
"2020-S09","20200817","Synthetic 9","F",25,"Hard","QF",3,"6-4 6-4","206","Player 206","240","Player 240"
"2020-S09","20200817","Synthetic 9","F",26,"Hard","QF",3,"6-4 6-4","205","Player 205","232","Player 232"
"2020-S09","20200817","Synthetic 9","F",27,"Hard","QF",3,"6-4 6-4","209","Player 209","221","Player 221"
"2020-S09","20200817","Synthetic 9","F",28,"Hard","QF",3,"6-4 6-4","201","Player 201","215","Player 215"
"2020-S09","20200817","Synthetic 9","F",29,"Hard","SF",3,"6-4 6-4","206","Player 206","205","Player 205"
"2020-S09","20200817","Synthetic 9","F",30,"Hard","SF",3,"6-4 6-4","201","Player 201","209","Player 209"
"2020-S09","20200817","Synthetic 9","F",31,"Hard","F",3,"6-4 6-4","201","Player 201","206","Player 206"
"2020-S10","20200914","Synthetic 10","O",1,"Clay","R32",3,"6-4 6-4","220","Player 220","240","Player 240"
"2020-S10","20200914","Synthetic 10","O",2,"Clay","R32",3,"6-4 6-4","243","Player 243","238","Player 238"
"2020-S10","20200914","Synthetic 10","O",3,"Clay","R32",3,"6-4 6-4","201","Player 201","219","Player 219"
"2020-S10","20200914","Synthetic 10","O",4,"Clay","R32",3,"6-4 6-4","225","Player 225","236","Player 236"
"2020-S10","20200914","Synthetic 10","O",5,"Clay","R32",3,"6-4 6-4","242","Player 242","233","Player 233"
"2020-S10","20200914","Synthetic 10","O",6,"Clay","R32",3,"6-4 6-4","212","Player 212","228","Player 228"
"2020-S10","20200914","Synthetic 10","O",7,"Clay","R32",3,"6-4 6-4","234","Player 234","247","Player 247"
"2020-S10","20200914","Synthetic 10","O",8,"Clay","R32",3,"6-4 6-4","203","Player 203","202","Player 202"
"2020-S10","20200914","Synthetic 10","O",9,"Clay","R32",3,"6-4 6-4","205","Player 205","235","Player 235"
"2020-S10","20200914","Synthetic 10","O",10,"Clay","R32",3,"6-4 6-4","209","Player 209","224","Player 224"
"2020-S10","20200914","Synthetic 10","O",11,"Clay","R32",3,"6-4 6-4","204","Player 204","241","Player 241"
"2020-S10","20200914","Synthetic 10","O",12,"Clay","R32",3,"6-4 6-4","208","Player 208","223","Player 223"
"2020-S10","20200914","Synthetic 10","O",13,"Clay","R32",3,"6-4 6-4","206","Player 206","226","Player 226"
"2020-S10","20200914","Synthetic 10","O",14,"Clay","R32",3,"6-4 6-4","217","Player 217","248","Player 248"
"2020-S10","20200914","Synthetic 10","O",15,"Clay","R32",3,"6-4 6-4","231","Player 231","218","Player 218"
"2020-S10","20200914","Synthetic 10","O",16,"Clay","R32",3,"6-4 6-4","211","Player 211","245","Player 245"
"2020-S10","20200914","Synthetic 10","O",17,"Clay","R16",3,"6-4 6-4","220","Player 220","243","Player 243"
"2020-S10","20200914","Synthetic 10","O",18,"Clay","R16",3,"6-4 6-4","201","Player 201","225","Player 225"
"2020-S10","20200914","Synthetic 10","O",19,"Clay","R16",3,"6-4 6-4","212","Player 212","242","Player 242"
"2020-S10","20200914","Synthetic 10","O",20,"Clay","R16",3,"6-4 6-4","203","Player 203","234","Player 234"
"2020-S10","20200914","Synthetic 10","O",21,"Clay","R16",3,"6-4 6-4","205","Player 205","209","Player 209"
"2020-S10","20200914","Synthetic 10","O",22,"Clay","R16",3,"6-4 6-4","208","Player 208","204","Player 204"
"2020-S10","20200914","Synthetic 10","O",23,"Clay","R16",3,"6-4 6-4","206","Player 206","217","Player 217"
"2020-S10","20200914","Synthetic 10","O",24,"Clay","R16",3,"6-4 6-4","211","Player 211","231","Player 231"
"2020-S10","20200914","Synthetic 10","O",25,"Clay","QF",3,"6-4 6-4","201","Player 201","220","Player 220"
"2020-S10","20200914","Synthetic 10","O",26,"Clay","QF",3,"6-4 6-4","203","Player 203","212","Player 212"
"2020-S10","20200914","Synthetic 10","O",27,"Clay","QF",3,"6-4 6-4","205","Player 205","208","Player 208"
"2020-S10","20200914","Synthetic 10","O",28,"Clay","QF",3,"6-4 6-4","206","Player 206","211","Player 211"
"2020-S10","20200914","Synthetic 10","O",29,"Clay","SF",3,"6-4 6-4","203","Player 203","201","Player 201"
"2020-S10","20200914","Synthetic 10","O",30,"Clay","SF",3,"6-4 6-4","206","Player 206","205","Player 205"
"2020-S10","20200914","Synthetic 10","O",31,"Clay","F",3,"6-4 6-4","203","Player 203","206","Player 206"
"2020-S11","20201012","Synthetic 11","G",1,"Grass","R32",5,"6-4 6-4","203","Player 203","245","Player 245"
"2020-S11","20201012","Synthetic 11","G",2,"Grass","R32",5,"6-4 6-4","207","Player 207","246","Player 246"
"2020-S11","20201012","Synthetic 11","G",3,"Grass","R32",5,"6-4 6-4","205","Player 205","217","Player 217"
"2020-S11","20201012","Synthetic 11","G",4,"Grass","R32",5,"6-4 6-4","220","Player 220","227","Player 227"
"2020-S11","20201012","Synthetic 11","G",5,"Grass","R32",5,"6-4 6-4","241","Player 241","239","Player 239"
"2020-S11","20201012","Synthetic 11","G",6,"Grass","R32",5,"6-4 6-4","219","Player 219","224","Player 224"
"2020-S11","20201012","Synthetic 11","G",7,"Grass","R32",5,"6-4 6-4","206","Player 206","209","Player 209"
"2020-S11","20201012","Synthetic 11","G",8,"Grass","R32",5,"6-4 6-4","215","Player 215","244","Player 244"
"2020-S11","20201012","Synthetic 11","G",9,"Grass","R32",5,"6-4 6-4","216","Player 216","240","Player 240"
"2020-S11","20201012","Synthetic 11","G",10,"Grass","R32",5,"6-4 6-4","212","Player 212","235","Player 235"
"2020-S11","20201012","Synthetic 11","G",11,"Grass","R32",5,"6-4 6-4","210","Player 210","213","Player 213"
"2020-S11","20201012","Synthetic 11","G",12,"Grass","R32",5,"6-4 6-4","222","Player 222","226","Player 226"
"2020-S11","20201012","Synthetic 11","G",13,"Grass","R32",5,"6-4 6-4","238","Player 238","225","Player 225"
"2020-S11","20201012","Synthetic 11","G",14,"Grass","R32",5,"6-4 6-4","202","Player 202","201","Player 201"
"2020-S11","20201012","Synthetic 11","G",15,"Grass","R32",5,"6-4 6-4","228","Player 228","231","Player 231"
"2020-S11","20201012","Synthetic 11","G",16,"Grass","R32",5,"6-4 6-4","233","Player 233","234","Player 234"
"2020-S11","20201012","Synthetic 11","G",17,"Grass","R16",5,"6-4 6-4","203","Player 203","207","Player 207"
"2020-S11","20201012","Synthetic 11","G",18,"Grass","R16",5,"6-4 6-4","205","Player 205","220","Player 220"
"2020-S11","20201012","Synthetic 11","G",19,"Grass","R16",5,"6-4 6-4","219","Player 219","241","Player 241"
"2020-S11","20201012","Synthetic 11","G",20,"Grass","R16",5,"6-4 6-4","206","Player 206","215","Player 215"
"2020-S11","20201012","Synthetic 11","G",21,"Grass","R16",5,"6-4 6-4","216","Player 216","212","Player 212"
"2020-S11","20201012","Synthetic 11","G",22,"Grass","R16",5,"6-4 6-4","210","Player 210","222","Player 222"
"2020-S11","20201012","Synthetic 11","G",23,"Grass","R16",5,"6-4 6-4","202","Player 202","238","Player 238"
"2020-S11","20201012","Synthetic 11","G",24,"Grass","R16",5,"6-4 6-4","228","Player 228","233","Player 233"
"2020-S11","20201012","Synthetic 11","G",25,"Grass","QF",5,"6-4 6-4","205","Player 205","203","Player 203"
"2020-S11","20201012","Synthetic 11","G",26,"Grass","QF",5,"6-4 6-4","206","Player 206","219","Player 219"
"2020-S11","20201012","Synthetic 11","G",27,"Grass","QF",5,"6-4 6-4","210","Player 210","216","Player 216"
"2020-S11","20201012","Synthetic 11","G",28,"Grass","QF",5,"6-4 6-4","202","Player 202","228","Player 228"
"2020-S11","20201012","Synthetic 11","G",29,"Grass","SF",5,"6-4 6-4","205","Player 205","206","Player 206"
"2020-S11","20201012","Synthetic 11","G",30,"Grass","SF",5,"6-4 6-4","202","Player 202","210","Player 210"
"2020-S11","20201012","Synthetic 11","G",31,"Grass","F",5,"6-4 6-4","202","Player 202","205","Player 205"
"2020-S12","20201109","Synthetic 12","M",1,"Carpet","R32",3,"6-4 6-4","219","Player 219","232","Player 232"
"2020-S12","20201109","Synthetic 12","M",2,"Carpet","R32",3,"6-4 6-4","207","Player 207","236","Player 236"
"2020-S12","20201109","Synthetic 12","M",3,"Carpet","R32",3,"6-4 6-4","227","Player 227","238","Player 238"
"2020-S12","20201109","Synthetic 12","M",4,"Carpet","R32",3,"6-4 6-4","214","Player 214","234","Player 234"
"2020-S12","20201109","Synthetic 12","M",5,"Carpet","R32",3,"6-4 6-4","204","Player 204","243","Player 243"
"2020-S12","20201109","Synthetic 12","M",6,"Carpet","R32",3,"6-4 6-4","205","Player 205","208","Player 208"
"2020-S12","20201109","Synthetic 12","M",7,"Carpet","R32",3,"6-4 6-4","242","Player 242","245","Player 245"
"2020-S12","20201109","Synthetic 12","M",8,"Carpet","R32",3,"6-4 6-4","223","Player 223","247","Player 247"
"2020-S12","20201109","Synthetic 12","M",9,"Carpet","R32",3,"6-4 6-4","221","Player 221","218","Player 218"
"2020-S12","20201109","Synthetic 12","M",10,"Carpet","R32",3,"6-4 6-4","213","Player 213","235","Player 235"
"2020-S12","20201109","Synthetic 12","M",11,"Carpet","R32",3,"6-4 6-4","230","Player 230","222","Player 222"
"2020-S12","20201109","Synthetic 12","M",12,"Carpet","R32",3,"6-4 6-4","201","Player 201","206","Player 206"
"2020-S12","20201109","Synthetic 12","M",13,"Carpet","R32",3,"6-4 6-4","225","Player 225","228","Player 228"
"2020-S12","20201109","Synthetic 12","M",14,"Carpet","R32",3,"6-4 6-4","217","Player 217","248","Player 248"
"2020-S12","20201109","Synthetic 12","M",15,"Carpet","R32",3,"6-4 6-4","210","Player 210","239","Player 239"
"2020-S12","20201109","Synthetic 12","M",16,"Carpet","R32",3,"6-4 6-4","216","Player 216","241","Player 241"
"2020-S12","20201109","Synthetic 12","M",17,"Carpet","R16",3,"6-4 6-4","207","Player 207","219","Player 219"
"2020-S12","20201109","Synthetic 12","M",18,"Carpet","R16",3,"6-4 6-4","214","Player 214","227","Player 227"
"2020-S12","20201109","Synthetic 12","M",19,"Carpet","R16",3,"6-4 6-4","205","Player 205","204","Player 204"
"2020-S12","20201109","Synthetic 12","M",20,"Carpet","R16",3,"6-4 6-4","223","Player 223","242","Player 242"
"2020-S12","20201109","Synthetic 12","M",21,"Carpet","R16",3,"6-4 6-4","213","Player 213","221","Player 221"
"2020-S12","20201109","Synthetic 12","M",22,"Carpet","R16",3,"6-4 6-4","201","Player 201","230","Player 230"
"2020-S12","20201109","Synthetic 12","M",23,"Carpet","R16",3,"6-4 6-4","217","Player 217","225","Player 225"
"2020-S12","20201109","Synthetic 12","M",24,"Carpet","R16",3,"6-4 6-4","210","Player 210","216","Player 216"
"2020-S12","20201109","Synthetic 12","M",25,"Carpet","QF",3,"6-4 6-4","207","Player 207","214","Player 214"
"2020-S12","20201109","Synthetic 12","M",26,"Carpet","QF",3,"6-4 6-4","205","Player 205","223","Player 223"
"2020-S12","20201109","Synthetic 12","M",27,"Carpet","QF",3,"6-4 6-4","201","Player 201","213","Player 213"
"2020-S12","20201109","Synthetic 12","M",28,"Carpet","QF",3,"6-4 6-4","217","Player 217","210","Player 210"
"2020-S12","20201109","Synthetic 12","M",29,"Carpet","SF",3,"6-4 6-4","207","Player 207","205","Player 205"
"2020-S12","20201109","Synthetic 12","M",30,"Carpet","SF",3,"6-4 6-4","201","Player 201","217","Player 217"
"2020-S12","20201109","Synthetic 12","M",31,"Carpet","F",3,"6-4 6-4","201","Player 201","207","Player 207"
